id,lengthofstay
98855,6.154255319148936
80622,4.122340425531915
63034,1.0
63746,1.7074468085106382
98659,7.888297872340425
93275,4.138297872340425
8454,1.8829787234042554
99009,2.4095744680851063
53395,4.377659574468085
51836,4.335106382978723
93437,2.377659574468085
36879,7.664893617021277
12551,2.1914893617021276
34147,2.723404255319149
41742,1.5372340425531914
67747,2.026595744680851
76175,3.893617021276596
39723,8.02659574468085
39597,1.7712765957446808
43749,3.3351063829787235
80915,1.0797872340425532
73964,4.7712765957446805
95026,3.0372340425531914
54759,1.0053191489361701
42404,1.2393617021276595
71566,7.345744680851064
45996,4.595744680851064
80403,6.648936170212766
89974,2.0797872340425534
69946,5.457446808510638
43428,1.4414893617021276
73521,3.4361702127659575
91460,8.430851063829786
19846,6.420212765957447
19669,1.7872340425531914
97832,2.1648936170212765
93589,4.9787234042553195
93652,1.0053191489361701
61801,6.462765957446808
47281,6.9787234042553195
16144,5.414893617021277
17386,3.7925531914893615
62549,6.48936170212766
64013,7.872340425531915
21040,5.51595744680851
97274,1.0
52944,1.0
70818,6.308510638297872
36196,5.138297872340425
11435,8.058510638297872
31691,1.127659574468085
11336,4.425531914893617
81567,6.898936170212766
53439,1.3457446808510638
71173,3.452127659574468
64112,6.25
24163,2.643617021276596
76051,7.212765957446808
77730,4.51063829787234
30483,2.148936170212766
37016,1.2287234042553192
72669,3.771276595744681
65846,6.031914893617022
16675,6.840425531914893
18536,1.1595744680851063
97878,8.553191489361701
11050,4.047872340425532
25160,5.042553191489362
38440,5.537234042553192
79874,4.99468085106383
26518,3.984042553191489
85086,1.0
89679,3.4361702127659575
16317,6.297872340425532
41680,3.8404255319148937
95545,5.196808510638298
42900,4.712765957446808
49189,4.154255319148936
28720,4.069148936170213
40101,4.095744680851064
45183,5.6436170212765955
16164,2.521276595744681
56146,4.404255319148936
8623,6.377659574468085
76117,1.9787234042553192
47781,3.026595744680851
33421,3.356382978723404
7185,7.74468085106383
53820,1.0159574468085106
41257,2.1808510638297873
99932,5.372340425531915
62209,1.372340425531915
27481,4.164893617021277
13969,3.49468085106383
52589,4.398936170212766
25869,7.5
32673,2.00531914893617
16084,8.340425531914894
89473,3.2180851063829787
35664,6.324468085106383
32184,5.898936170212766
22225,5.297872340425532
11201,2.3138297872340425
13296,2.372340425531915
5007,6.074468085106383
4869,3.74468085106383
38590,4.595744680851064
94368,7.457446808510638
24931,6.707446808510638
17901,7.797872340425532
45713,1.7872340425531914
64446,4.223404255319149
51311,7.920212765957447
10989,1.8297872340425532
41299,7.132978723404255
34371,1.0638297872340425
22459,2.8617021276595747
69692,2.5585106382978724
62852,3.6861702127659575
92297,4.127659574468085
92549,4.909574468085107
69128,5.042553191489362
81520,4.122340425531915
49473,3.4627659574468086
38420,5.808510638297872
88665,1.0372340425531914
96919,6.042553191489362
24179,7.48404255319149
17034,4.654255319148936
91850,6.648936170212766
47009,6.00531914893617
15717,3.1117021276595747
3209,8.196808510638299
18221,4.792553191489362
439,3.547872340425532
60413,5.7287234042553195
11868,2.4574468085106385
42394,1.4627659574468086
83140,3.6808510638297873
25593,4.829787234042553
89688,6.776595744680851
47026,4.159574468085107
1005,2.654255319148936
3425,1.0159574468085106
20416,6.2712765957446805
50340,1.0106382978723405
42567,1.2606382978723405
23326,4.218085106382978
33097,4.4361702127659575
10398,4.1861702127659575
55067,5.3138297872340425
86468,4.329787234042553
38141,6.042553191489362
417,1.8563829787234043
88386,1.1063829787234043
73049,7.98936170212766
72517,1.148936170212766
26193,8.127659574468085
8345,5.574468085106383
17923,3.0106382978723403
26915,7.367021276595745
57106,1.8404255319148937
42575,4.601063829787234
32183,1.4042553191489362
69958,5.957446808510638
91500,1.6329787234042554
3451,1.0585106382978724
60409,7.3138297872340425
4364,5.037234042553192
13469,3.372340425531915
45425,3.632978723404255
92139,2.0106382978723403
11873,1.25
70933,7.6436170212765955
84969,2.101063829787234
17987,7.781914893617022
75280,1.127659574468085
18717,3.00531914893617
8099,3.1702127659574466
44314,4.872340425531915
74213,3.234042553191489
6366,2.127659574468085
6666,3.7180851063829787
60183,1.9414893617021276
6528,1.8457446808510638
35639,6.00531914893617
73859,2.047872340425532
31164,2.0797872340425534
79511,6.031914893617022
38611,3.021276595744681
2909,2.606382978723404
69173,2.2606382978723403
87166,6.223404255319149
72023,4.180851063829787
47751,4.159574468085107
5296,4.281914893617022
17435,4.281914893617022
66810,5.2712765957446805
7947,2.4574468085106385
98055,1.074468085106383
68311,6.707446808510638
30315,3.3191489361702127
77805,1.1063829787234043
18820,3.015957446808511
25694,3.2606382978723403
44241,2.9095744680851063
47268,7.872340425531915
13389,7.3563829787234045
13131,3.7393617021276597
34453,5.085106382978723
77859,5.335106382978723
4713,7.4361702127659575
23310,3.643617021276596
49246,1.0053191489361701
23122,8.02127659574468
8388,1.6648936170212767
26985,1.2872340425531914
55853,8.23404255319149
15702,2.4414893617021276
81079,7.0638297872340425
52491,6.962765957446808
40690,8.159574468085106
97314,6.962765957446808
82419,6.122340425531915
50981,3.595744680851064
11508,1.702127659574468
79448,5.590425531914893
98500,1.6063829787234043
28873,1.324468085106383
55213,3.643617021276596
43718,6.414893617021277
96438,2.276595744680851
41600,5.574468085106383
16115,3.776595744680851
70988,4.531914893617022
10475,5.3138297872340425
77029,1.0106382978723405
43149,6.175531914893617
32652,4.0638297872340425
76168,4.053191489361702
97529,3.404255319148936
87476,3.478723404255319
45126,2.2180851063829787
58793,2.367021276595745
47727,1.0053191489361701
93788,5.196808510638298
34412,1.1117021276595744
68959,7.851063829787234
50504,1.1329787234042554
77652,4.026595744680851
64657,5.382978723404255
75847,8.101063829787234
26931,2.148936170212766
70615,2.515957446808511
31082,1.0
28857,6.382978723404255
66145,2.5638297872340425
23623,4.069148936170213
12307,3.9468085106382977
66744,1.6117021276595744
42901,6.175531914893617
80240,2.0691489361702127
37831,3.015957446808511
54502,3.0531914893617023
22521,1.797872340425532
72410,3.404255319148936
29721,6.095744680851064
38007,1.0159574468085106
39096,1.0691489361702127
72693,5.382978723404255
9976,2.7606382978723403
27593,6.3138297872340425
96302,2.0851063829787235
21130,4.25
28042,4.127659574468085
35209,1.377659574468085
67056,2.728723404255319
44063,1.9893617021276595
73256,4.01595744680851
88295,7.351063829787234
77040,3.7074468085106385
61789,3.49468085106383
67737,1.101063829787234
54670,1.6914893617021276
66393,1.7712765957446808
81044,1.0691489361702127
82112,1.702127659574468
83,1.0319148936170213
69348,2.478723404255319
35678,4.031914893617022
72335,5.797872340425532
433,7.335106382978723
11144,7.111702127659575
93826,5.792553191489362
17481,3.276595744680851
93184,7.00531914893617
91011,7.303191489361702
59381,8.553191489361701
76795,4.654255319148936
55028,7.904255319148936
99359,4.9787234042553195
58604,2.4627659574468086
86473,3.2180851063829787
3026,1.7127659574468086
25630,4.1861702127659575
54125,3.377659574468085
67550,4.212765957446808
73575,1.0
36280,6.24468085106383
95604,7.702127659574468
81216,1.3563829787234043
59826,6.867021276595745
28614,5.287234042553192
83202,3.2180851063829787
33104,1.0159574468085106
90649,3.5851063829787235
23494,3.6968085106382977
50122,2.1382978723404253
84575,7.042553191489362
18208,5.803191489361702
50153,4.781914893617022
22142,7.085106382978723
71856,2.377659574468085
44249,4.882978723404255
54487,6.212765957446808
82864,1.0
99904,4.941489361702128
24874,5.0212765957446805
62825,5.01595744680851
36306,5.122340425531915
77071,3.9468085106382977
39731,4.1436170212765955
61171,1.0
30300,5.382978723404255
15471,6.537234042553192
79889,3.5425531914893615
89073,1.2180851063829787
14934,3.6702127659574466
61570,1.8617021276595744
49610,1.0212765957446808
73333,4.51595744680851
40293,1.425531914893617
98638,4.026595744680851
17902,1.601063829787234
91640,4.803191489361702
38094,4.26595744680851
55407,6.452127659574468
96482,7.345744680851064
44161,1.3404255319148937
330,1.7234042553191489
43896,7.164893617021277
93088,6.952127659574468
62938,2.1914893617021276
15943,1.9734042553191489
54263,6.579787234042553
32760,7.941489361702128
23969,7.468085106382978
39788,4.085106382978723
50538,5.159574468085107
79327,7.946808510638298
51215,6.946808510638298
94627,5.329787234042553
42856,2.8191489361702127
33528,3.3085106382978724
59782,8.930851063829786
95593,4.574468085106383
25200,1.9946808510638299
70466,4.73936170212766
90044,1.4627659574468086
20691,1.0904255319148937
10708,1.9734042553191489
86358,7.7287234042553195
3988,1.0053191489361701
51790,6.159574468085107
59748,1.9734042553191489
79461,2.521276595744681
14948,1.398936170212766
6289,4.579787234042553
94520,1.6861702127659575
24069,1.122340425531915
13312,2.356382978723404
9364,7.026595744680851
25224,8.48936170212766
47398,6.303191489361702
82719,6.824468085106383
65906,2.2180851063829787
2423,5.281914893617022
68927,2.882978723404255
59088,4.117021276595745
64982,3.643617021276596
83081,5.973404255319149
14815,7.946808510638298
25708,1.0797872340425532
65132,2.101063829787234
21218,4.569148936170213
47584,6.398936170212766
69978,1.5
13840,1.0585106382978724
3149,5.702127659574468
39522,4.292553191489362
54035,3.632978723404255
43579,7.170212765957447
25948,6.914893617021277
5907,1.1170212765957446
77715,7.212765957446808
65877,5.00531914893617
47525,2.776595744680851
64937,6.1063829787234045
2562,1.1648936170212767
90131,6.898936170212766
3186,2.0638297872340425
22758,3.7393617021276597
84409,3.75
31020,5.867021276595745
13995,4.98404255319149
56051,3.606382978723404
63198,5.712765957446808
30843,5.446808510638298
78969,1.3563829787234043
89769,2.0638297872340425
84890,1.3670212765957446
49998,7.829787234042553
28863,4.164893617021277
85095,4.803191489361702
58629,1.0106382978723405
80584,3.324468085106383
79086,4.898936170212766
54907,1.2127659574468086
72364,3.7606382978723403
56797,1.0585106382978724
82258,6.292553191489362
12733,4.372340425531915
68436,7.095744680851064
64643,4.1063829787234045
70315,7.180851063829787
8772,2.297872340425532
38846,1.0797872340425532
43922,5.98404255319149
37452,1.925531914893617
65452,1.75
96274,1.047872340425532
37374,5.276595744680851
41829,4.095744680851064
49701,6.861702127659575
27389,5.569148936170213
68985,5.537234042553192
73184,4.25
20958,2.4893617021276597
81594,3.4202127659574466
62617,6.659574468085107
95480,5.49468085106383
40490,1.8882978723404256
78320,4.382978723404255
7562,7.585106382978723
72875,5.9787234042553195
60485,2.265957446808511
6884,6.196808510638298
63251,5.909574468085107
87504,4.276595744680851
10968,1.5691489361702127
21994,5.037234042553192
2311,2.654255319148936
66628,2.377659574468085
42739,5.0638297872340425
41724,7.053191489361702
32431,1.9202127659574468
25774,2.75531914893617
92313,1.0904255319148937
59708,1.9308510638297873
356,5.76063829787234
41165,4.191489361702128
48464,4.723404255319149
82245,2.106382978723404
32708,3.7925531914893615
58318,6.1861702127659575
98909,3.452127659574468
98953,1.053191489361702
5491,7.196808510638298
39881,5.329787234042553
83618,5.164893617021277
61261,6.430851063829787
51304,1.0638297872340425
14663,1.1117021276595744
75615,4.01063829787234
61356,2.0106382978723403
15081,1.4840425531914894
28619,4.361702127659575
9135,5.776595744680851
88462,1.0957446808510638
67912,6.090425531914893
62880,4.047872340425532
89924,7.0212765957446805
16467,2.1914893617021276
98608,2.0425531914893615
86975,8.143617021276595
13701,1.0265957446808511
60111,9.585106382978724
86533,2.8882978723404253
74773,4.74468085106383
54547,5.276595744680851
51018,1.1117021276595744
81130,3.3882978723404253
79581,4.345744680851064
54291,4.138297872340425
83076,4.98404255319149
53584,3.223404255319149
52609,3.8351063829787235
885,7.861702127659575
56211,1.0053191489361701
6074,4.76595744680851
25077,3.484042553191489
37314,2.9202127659574466
64626,1.425531914893617
98329,6.058510638297872
23916,2.702127659574468
92510,4.941489361702128
9986,1.4627659574468086
70623,6.159574468085107
56137,1.0319148936170213
60596,1.0212765957446808
57328,1.0053191489361701
62073,2.25531914893617
26380,4.25531914893617
92287,1.0106382978723405
90535,3.9414893617021276
47360,1.0851063829787233
32163,6.138297872340425
70621,6.159574468085107
40756,4.297872340425532
28729,6.718085106382978
86678,3.452127659574468
83334,3.526595744680851
68451,3.367021276595745
24205,3.047872340425532
29411,6.01063829787234
81616,2.547872340425532
4095,4.303191489361702
9484,1.5851063829787233
87268,1.0159574468085106
76767,5.946808510638298
70146,4.925531914893617
49624,5.824468085106383
15134,5.414893617021277
467,3.622340425531915
69403,2.026595744680851
79469,1.0
89777,4.23936170212766
63661,4.127659574468085
8274,1.4202127659574468
70336,3.797872340425532
96206,2.101063829787234
67032,3.75531914893617
99930,4.877659574468085
593,1.1329787234042554
54859,2.5904255319148937
57734,6.420212765957447
61723,1.1914893617021276
22274,8.73404255319149
97466,6.973404255319149
29633,2.9574468085106385
56647,5.877659574468085
33468,1.797872340425532
39635,1.5319148936170213
32619,5.5638297872340425
11789,6.031914893617022
43011,1.9946808510638299
67412,3.675531914893617
1072,6.117021276595745
55518,5.547872340425532
11045,1.2659574468085106
45476,6.6436170212765955
46488,2.1595744680851063
446,4.638297872340425
5088,1.824468085106383
45202,7.76063829787234
54787,1.127659574468085
30946,4.707446808510638
81109,6.079787234042553
31224,1.4414893617021276
45859,3.75
50569,5.558510638297872
82451,7.138297872340425
81524,2.0585106382978724
38845,1.0
37415,4.76595744680851
46367,1.0159574468085106
10608,5.6436170212765955
31240,1.1170212765957446
45930,4.377659574468085
83187,1.8404255319148937
2249,2.867021276595745
38204,3.643617021276596
33517,4.340425531914893
99193,5.50531914893617
34249,2.521276595744681
1683,6.962765957446808
52729,2.3404255319148937
1392,2.404255319148936
31885,4.117021276595745
2679,7.670212765957447
25024,6.154255319148936
49275,3.00531914893617
97348,4.601063829787234
65367,7.617021276595745
69584,4.319148936170213
38312,5.5638297872340425
13902,5.675531914893617
54529,2.143617021276596
80425,6.6861702127659575
50800,8.01595744680851
24745,4.069148936170213
69425,1.196808510638298
66870,2.2925531914893615
16174,1.1382978723404256
93235,6.031914893617022
8135,1.9946808510638299
9898,4.409574468085107
98408,1.7765957446808511
70991,3.382978723404255
91926,5.824468085106383
42848,4.5212765957446805
69129,4.98936170212766
78435,5.473404255319149
35612,5.48936170212766
74149,1.053191489361702
75808,2.9361702127659575
8750,3.728723404255319
90575,5.287234042553192
27965,2.74468085106383
27773,3.74468085106383
49889,1.8882978723404256
23595,1.872340425531915
71752,6.425531914893617
55765,3.367021276595745
95791,1.2393617021276595
1422,1.1436170212765957
44127,2.1117021276595747
14348,2.0585106382978724
6543,2.377659574468085
44321,1.5691489361702127
84724,8.882978723404255
21018,1.303191489361702
21581,1.1436170212765957
23869,4.8138297872340425
35417,6.840425531914893
48309,1.4840425531914894
94963,2.6914893617021276
12535,8.23404255319149
68709,6.803191489361702
67828,2.143617021276596
96450,4.287234042553192
20496,3.5851063829787235
22981,5.037234042553192
84905,6.675531914893617
5581,6.452127659574468
33476,7.48404255319149
1764,1.0265957446808511
73679,5.01063829787234
72488,2.643617021276596
81319,1.1914893617021276
51748,3.3882978723404253
13446,4.9361702127659575
36086,2.797872340425532
48375,4.462765957446808
72301,4.51595744680851
27194,3.8191489361702127
66857,2.3882978723404253
76980,8.085106382978724
81453,5.473404255319149
61398,1.0159574468085106
55497,3.4308510638297873
93292,6.425531914893617
99676,5.042553191489362
24653,1.1117021276595744
83701,5.601063829787234
1633,2.2127659574468086
50704,6.00531914893617
14343,1.1382978723404256
86448,1.7659574468085106
56261,7.3936170212765955
15944,2.0851063829787235
35266,1.425531914893617
9183,1.1914893617021276
63316,4.675531914893617
6386,4.26595744680851
91130,1.6117021276595744
39969,8.085106382978724
71999,5.196808510638298
27887,5.101063829787234
34517,6.585106382978723
36450,1.5
49767,4.670212765957447
70216,2.547872340425532
97917,3.3297872340425534
8788,4.25531914893617
58965,6.622340425531915
19102,5.24468085106383
2888,1.7765957446808511
73505,4.547872340425532
36600,6.276595744680851
91206,1.696808510638298
50883,1.0319148936170213
31967,3.0
3757,3.1648936170212765
86552,3.297872340425532
32957,1.122340425531915
99938,4.622340425531915
62650,5.335106382978723
16657,2.324468085106383
28346,3.0904255319148937
28553,5.835106382978723
32129,5.202127659574468
75007,3.824468085106383
13113,3.6595744680851063
37578,4.122340425531915
15923,4.6861702127659575
82051,2.5
5195,1.0319148936170213
15275,7.808510638297872
34463,1.324468085106383
29166,7.898936170212766
86252,2.5106382978723403
82622,8.537234042553191
90107,2.0106382978723403
86357,2.3351063829787235
89855,5.154255319148936
80347,4.23404255319149
57459,2.101063829787234
76315,4.351063829787234
39977,7.3936170212765955
46170,3.25
84617,1.6542553191489362
14364,4.2287234042553195
12575,5.569148936170213
30625,4.51063829787234
85477,4.0
20871,3.00531914893617
87309,2.3617021276595747
46585,4.180851063829787
26960,4.664893617021277
47590,7.1861702127659575
89669,3.127659574468085
15974,2.0372340425531914
70667,8.069148936170214
23353,3.0638297872340425
84264,1.0957446808510638
64029,2.1702127659574466
99603,3.356382978723404
27408,7.281914893617022
53193,5.090425531914893
51688,1.4308510638297873
27622,2.776595744680851
42173,6.074468085106383
20544,2.606382978723404
21970,2.095744680851064
29358,7.425531914893617
12418,5.154255319148936
21363,3.7872340425531914
12601,2.2872340425531914
25760,7.377659574468085
56907,3.765957446808511
71396,4.01063829787234
19373,4.058510638297872
40035,1.8670212765957446
99229,2.1382978723404253
46423,4.24468085106383
68001,1.1861702127659575
78558,3.6117021276595747
64631,7.76063829787234
18112,1.0797872340425532
83586,6.207446808510638
18591,7.377659574468085
74550,6.069148936170213
54192,1.9574468085106382
67497,2.377659574468085
5142,3.7606382978723403
48687,4.776595744680851
91644,4.797872340425532
34898,3.0638297872340425
51699,2.7606382978723403
40454,6.973404255319149
45941,3.2819148936170213
53613,4.414893617021277
73452,6.76063829787234
64871,2.351063829787234
83409,1.9095744680851063
45198,1.6595744680851063
30330,3.4893617021276597
68055,5.49468085106383
60529,7.957446808510638
14986,1.6648936170212767
50053,1.0638297872340425
27783,7.457446808510638
93342,5.191489361702128
10430,7.212765957446808
66967,3.452127659574468
88933,4.9361702127659575
57416,4.2287234042553195
30890,6.462765957446808
42310,5.632978723404255
78984,8.122340425531915
26971,7.090425531914893
93265,3.9680851063829787
57070,2.6808510638297873
34259,4.99468085106383
25729,4.26063829787234
27232,3.867021276595745
29462,6.962765957446808
31026,2.021276595744681
78003,3.228723404255319
88276,2.515957446808511
3227,1.0425531914893618
37568,3.845744680851064
72719,3.8404255319148937
45444,4.223404255319149
86737,6.632978723404255
72543,4.111702127659575
11477,1.1329787234042554
26545,2.5691489361702127
59157,2.132978723404255
72279,7.808510638297872
60557,3.1702127659574466
83253,1.0691489361702127
47384,1.2659574468085106
41349,5.372340425531915
72037,1.8563829787234043
19742,4.840425531914893
93825,5.48404255319149
25076,6.26595744680851
11453,5.287234042553192
9691,1.1170212765957446
83069,10.49468085106383
55552,4.031914893617022
98907,8.159574468085106
2737,4.7712765957446805
77364,1.0053191489361701
61785,5.340425531914893
45498,6.218085106382978
20602,4.218085106382978
32772,2.404255319148936
67208,3.4627659574468086
25846,6.414893617021277
73957,1.9361702127659575
88735,6.526595744680851
34988,4.037234042553192
5366,1.0106382978723405
55564,3.0904255319148937
37457,7.308510638297872
84043,1.6702127659574468
80377,2.154255319148936
32263,5.776595744680851
77304,1.824468085106383
66737,3.978723404255319
29726,2.154255319148936
29892,4.085106382978723
34252,4.303191489361702
76678,1.2712765957446808
46247,1.0212765957446808
49016,4.382978723404255
89598,5.26063829787234
80611,1.9148936170212767
3874,5.98936170212766
51021,1.0
31414,2.595744680851064
11374,2.3031914893617023
52935,2.234042553191489
23029,1.9042553191489362
27836,3.984042553191489
82330,6.3936170212765955
44234,1.7446808510638299
57622,2.0319148936170213
61889,4.819148936170213
81000,5.851063829787234
10174,8.053191489361701
38224,5.829787234042553
90717,3.356382978723404
26323,5.6436170212765955
32429,5.882978723404255
400,6.138297872340425
54810,3.4414893617021276
33412,2.4202127659574466
5941,3.617021276595745
20664,1.6329787234042554
74847,4.196808510638298
93290,2.0851063829787235
17834,6.079787234042553
72252,1.8617021276595744
82613,1.6542553191489362
22569,1.2287234042553192
77379,3.0691489361702127
74006,1.0053191489361701
16071,3.345744680851064
10089,4.191489361702128
82138,6.159574468085107
46374,8.707446808510639
48896,2.0531914893617023
95534,4.340425531914893
45089,3.606382978723404
81089,2.2606382978723403
1970,1.0585106382978724
93412,1.297872340425532
4845,4.547872340425532
52702,4.180851063829787
54073,5.920212765957447
25904,4.957446808510638
17826,4.601063829787234
49801,2.122340425531915
62659,6.867021276595745
63957,2.127659574468085
25886,1.0957446808510638
16221,4.175531914893617
89774,1.2606382978723405
92270,2.6648936170212765
88870,6.98936170212766
30681,3.8085106382978724
45396,2.234042553191489
58740,3.1382978723404253
4495,1.1117021276595744
82014,5.037234042553192
26994,2.8404255319148937
72297,4.101063829787234
84564,1.7819148936170213
95110,3.4361702127659575
82202,5.946808510638298
45593,2.9468085106382977
7380,4.223404255319149
2827,5.180851063829787
10997,2.7819148936170213
58874,5.611702127659575
56626,2.547872340425532
94902,4.702127659574468
23069,2.952127659574468
89916,5.617021276595745
22194,1.0691489361702127
44154,6.117021276595745
26037,3.393617021276596
73955,2.3085106382978724
37517,6.5638297872340425
1805,4.388297872340425
39572,4.420212765957447
43495,4.340425531914893
36977,1.1648936170212767
49186,5.824468085106383
97143,6.617021276595745
42831,7.803191489361702
25404,1.0
96246,1.2872340425531914
53582,4.48936170212766
69496,4.872340425531915
36287,5.670212765957447
14286,2.74468085106383
68692,7.792553191489362
49650,1.2127659574468086
15680,1.0851063829787233
46842,1.1063829787234043
63467,2.223404255319149
49773,2.728723404255319
46513,3.702127659574468
24302,2.0106382978723403
54883,5.930851063829787
5767,3.8882978723404253
18654,3.882978723404255
80203,1.25
931,5.196808510638298
9685,2.0691489361702127
68859,1.3617021276595744
73274,2.0106382978723403
4850,5.973404255319149
83708,4.48936170212766
34039,3.728723404255319
90266,1.196808510638298
90677,5.542553191489362
46768,1.3351063829787233
80772,2.484042553191489
40483,1.7925531914893618
27568,2.234042553191489
58972,4.212765957446808
85833,1.0319148936170213
13207,2.478723404255319
93903,3.5425531914893615
34659,5.324468085106383
64276,5.7287234042553195
61090,6.9361702127659575
30939,3.228723404255319
34481,1.0
44616,7.329787234042553
26843,6.01595744680851
17783,4.191489361702128
15499,1.4042553191489362
56519,1.0106382978723405
24779,2.2606382978723403
92912,6.531914893617022
34548,3.4361702127659575
27443,1.1861702127659575
92951,6.042553191489362
90263,3.484042553191489
27148,6.037234042553192
34191,5.329787234042553
57691,1.898936170212766
1315,4.914893617021277
3978,7.324468085106383
36278,7.202127659574468
91478,2.047872340425532
81116,6.382978723404255
18357,3.2606382978723403
64615,6.946808510638298
84019,1.0
44903,1.2446808510638299
66443,3.0
89880,1.3404255319148937
57181,6.787234042553192
34478,3.3882978723404253
98949,4.0
9518,3.702127659574468
71693,4.26063829787234
99447,1.2446808510638299
34538,1.2446808510638299
92859,3.6117021276595747
49005,5.49468085106383
7277,3.478723404255319
96579,4.117021276595745
309,4.6436170212765955
87676,4.319148936170213
31759,6.031914893617022
76249,1.101063829787234
97436,5.962765957446808
46130,2.1595744680851063
75021,1.0053191489361701
52598,4.446808510638298
38717,6.537234042553192
62299,2.6117021276595747
3568,2.8617021276595747
98192,2.00531914893617
79798,2.117021276595745
35238,1.5851063829787233
23744,6.888297872340425
63916,3.372340425531915
31095,6.446808510638298
22561,8.367021276595745
43194,4.6861702127659575
72121,7.430851063829787
97184,1.0425531914893618
20218,1.1542553191489362
56988,4.042553191489362
49687,6.73404255319149
6597,4.675531914893617
99014,1.0265957446808511
80088,3.6595744680851063
42753,4.3936170212765955
4813,3.75531914893617
81167,6.898936170212766
2735,3.356382978723404
34458,1.7074468085106382
80971,3.0531914893617023
79502,3.1914893617021276
3011,4.707446808510638
57636,4.457446808510638
6196,4.3138297872340425
79069,1.0851063829787233
41923,3.127659574468085
61819,6.547872340425532
3495,1.0159574468085106
70547,3.4308510638297873
90499,3.952127659574468
50769,2.265957446808511
66711,1.0053191489361701
66327,3.877659574468085
34975,5.308510638297872
51795,5.132978723404255
14615,3.702127659574468
59814,4.76063829787234
92191,4.7712765957446805
60860,1.0851063829787233
30216,6.425531914893617
92290,2.3617021276595747
64401,2.8297872340425534
8907,7.287234042553192
45075,3.1648936170212765
38854,7.138297872340425
23435,5.962765957446808
57047,1.7074468085106382
14579,2.0691489361702127
88552,1.9202127659574468
17846,1.0053191489361701
66523,3.2074468085106385
2828,2.0904255319148937
34871,6.191489361702128
25946,1.696808510638298
5875,1.696808510638298
76020,5.01595744680851
20425,2.3138297872340425
87817,1.9414893617021276
38860,7.73404255319149
89754,5.287234042553192
10393,6.053191489361702
67524,4.7712765957446805
19143,6.723404255319149
4500,8.52659574468085
94309,1.2925531914893618
50134,3.0372340425531914
69689,2.3191489361702127
78381,5.941489361702128
27178,1.0159574468085106
80180,1.0957446808510638
61252,1.702127659574468
63364,4.372340425531915
48999,8.319148936170214
41122,4.154255319148936
91645,2.3085106382978724
92623,4.797872340425532
38896,2.127659574468085
51453,4.122340425531915
1123,4.4361702127659575
33986,5.648936170212766
85523,4.680851063829787
20468,5.132978723404255
71399,2.1808510638297873
27158,3.4308510638297873
65955,6.382978723404255
82763,1.1595744680851063
12576,6.23936170212766
29816,1.1117021276595744
19365,2.154255319148936
72584,1.0
81944,6.053191489361702
27171,4.085106382978723
29389,2.127659574468085
34065,3.8617021276595747
93190,6.085106382978723
6751,3.4893617021276597
74322,4.4361702127659575
6059,3.2127659574468086
85302,2.49468085106383
64292,7.079787234042553
74803,4.7287234042553195
49125,7.1436170212765955
35855,1.946808510638298
80513,4.824468085106383
12163,7.99468085106383
18613,4.73936170212766
66496,6.702127659574468
10685,1.0691489361702127
9261,6.5212765957446805
53805,5.345744680851064
53329,6.98936170212766
23882,1.148936170212766
87723,4.202127659574468
7789,5.127659574468085
66602,1.1702127659574468
51780,4.202127659574468
87610,4.074468085106383
8340,5.303191489361702
59990,1.127659574468085
45723,4.074468085106383
71592,4.973404255319149
81612,2.723404255319149
20795,3.5
6164,4.180851063829787
61965,2.0585106382978724
62770,5.8563829787234045
12617,1.101063829787234
2481,1.5212765957446808
62048,2.824468085106383
90814,2.5638297872340425
54338,3.484042553191489
6814,1.1329787234042554
36747,3.117021276595745
83775,2.106382978723404
898,3.8351063829787235
43046,2.4574468085106385
18623,4.085106382978723
17068,6.968085106382978
84493,1.9840425531914894
61197,6.047872340425532
29254,4.553191489361702
70552,2.7074468085106385
55574,3.2127659574468086
81083,4.2712765957446805
23791,2.7074468085106385
15967,4.468085106382978
18259,7.25531914893617
80906,1.0
37773,3.74468085106383
76862,5.638297872340425
84997,5.414893617021277
68216,2.25
87370,1.202127659574468
29799,4.26063829787234
95943,1.6170212765957446
64238,2.1117021276595747
28423,1.0106382978723405
56783,3.5319148936170213
98451,4.888297872340425
18581,2.0691489361702127
69539,1.053191489361702
359,1.148936170212766
88519,4.207446808510638
7307,5.00531914893617
91477,3.3404255319148937
76376,3.601063829787234
66639,5.25531914893617
20586,1.0425531914893618
38956,4.420212765957447
96746,4.090425531914893
65011,1.1117021276595744
21572,4.632978723404255
89189,4.898936170212766
90838,2.015957446808511
13425,5.303191489361702
47504,5.361702127659575
80016,2.25
48913,3.7074468085106385
78068,4.212765957446808
18222,5.191489361702128
39949,2.4202127659574466
97061,5.404255319148936
58795,6.037234042553192
80001,1.9361702127659575
45184,1.8138297872340425
58019,4.223404255319149
66172,4.473404255319149
55981,6.7712765957446805
9248,1.8829787234042554
48060,5.090425531914893
41667,4.414893617021277
86434,7.446808510638298
14534,1.0053191489361701
59096,5.276595744680851
41894,1.8617021276595744
10779,4.617021276595745
10459,1.0053191489361701
69841,5.24468085106383
51162,4.4361702127659575
16596,4.98936170212766
89538,3.9627659574468086
93737,4.531914893617022
44901,1.0957446808510638
59203,3.5372340425531914
72924,6.632978723404255
28435,3.574468085106383
34978,4.218085106382978
12847,1.0
12284,2.047872340425532
65017,2.0106382978723403
75557,5.51595744680851
